sep=\t
Module Resource Usage Distribution Estimates
Generated at: Apr 22, 2026 23:50:01

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	          FFs	      SRLs	       ADDs	         LUTs	    COMB4s	      RAMs	 DSP/MULTs
top:top                                                     	  14374(186)	     0(0)	  3066(70)	  18325(143)	     0(0)	   302(0)	     0(0)	
 +u_led_runner:led_runner                                   	      49(49)	     0(0)	    22(22)	      65(65)	     0(0)	     0(0)	     0(0)	
 +u_uart1:simple_uart(CLK_FREQ=5000000)                     	      63(63)	     0(0)	      0(0)	      78(78)	     0(0)	     0(0)	     0(0)	
 +u_uart2:simple_uart(CLK_FREQ=5000000)                     	      63(63)	     0(0)	      0(0)	      78(78)	     0(0)	     0(0)	     0(0)	
 +soft_mipi_rx_top_inst:soft_mipi_rx_top                    	    1398(13)	     0(0)	   240(12)	     2575(2)	     0(0)	    38(0)	     0(0)	
  +inst_rx_byteclk_rst:reset(OUT_RST_ACTIVE="LOW",CYCLE=3)  	        3(3)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
  +inst_efx_csi2_rx:csi_rx_controller                       	     1219(0)	     0(0)	    211(0)	     2285(0)	     0(0)	    36(0)	     0(0)	
   +u_efx_csi2_rx:efx_csi2_rx_3eea493c411e46ef9fe73ece6fe11651(tD_TERM_EN_NS=25,HS_BYTECLK_MHZ=70,PIXEL_FIFO_DEPTH=4096,ENABLE_USER_DESKEWCAL=1'b0,ENABLE_VCX=1'b0,PACK_TYPE=15)	     1219(0)	     0(0)	    211(0)	     2285(0)	     0(0)	    36(0)	     0(0)	
    +dphy_rx_inst:efx_dphy_rx_3eea493c411e46ef9fe73ece6fe11651(tD_TERM_EN_NS=25,HS_BYTECLK_MHZ=70,ENABLE_USER_DESKEWCAL=1'b0)	      456(0)	     0(0)	     48(0)	      799(4)	     0(0)	     0(0)	     0(0)	
     +genblk3[0].rx_dlane_fsm_inst:dphy_rx_dlane_fsm_3eea493c411e46ef9fe73ece6fe11651(tD_TERM_EN_NS=25,HS_BYTECLK_MHZ=70)	      33(33)	     0(0)	    12(12)	      99(99)	     0(0)	     0(0)	     0(0)	
